time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2025-W28,Mitsamiouli-Mboudé,0.0,16.1983221541649,0.0,0.0,0.0,0.0,0.0,0.0,54.057597155072386,0.0,64.6141728324228,55.0577341977448,30.79753399195335,0.0,6.442440846812012,16.944602498198584,46.3093171174275,0.0,6.343361945825222,25.21973649204847,20.459275914528277,29.30480883214919,0.0,0.0,27.950992623497804,43.65637369615307,3.1603862506074734,0.0,0.0,62.643739622860046,0.0,19.144664460105055,0.0,0.0,0.0,50.30082346474695,0.0,90.9313112743144,62.650494892138454,0.0,33.73792520220793,13.129091143908909,23.072848777426717,47.166374762689685,27.485001239184065,0.0,32.438451905846264,0.0,11.860208438452652,45.36717399029816,51.148097504422445,111.55569248673147,66.16226494484621,91.75254729469117,47.979838541854065,22.485701440707405,33.74128961631152,52.16681966263183,33.65166234243256,57.06274775869218,5.4275722522662075,66.33156695821353,11.520954919194162,104.38842526631517,8.753045831806583,7.56497905986302,65.30707575124738,66.17990179647092,57.77316241771147,122.12442982717334,14.646816966474084,66.2867062868242,22.410633654513852,41.7269163432788,33.756352361901534,1.7781692743301392,46.33687801575614,58.09117492697473,9.17198565546679,93.5215685490444,40.73659385799008,9.253399778237853,51.14455402897217,10.253256125744816,4.152509657331576,52.887843366669614,6.389813292259512,6.1049229818747754,57.81621664112946,3.639164623426997,64.93522835171902,62.53139234116656,8.343100852458601,39.03600339810572,5.639659353735739,50.01302909192538,4.115333458285484,104.9587533549008,11.88703478983458,52.82544368687618
2025-W29,Mitsamiouli-Mboudé,0.0,26.09353091591222,0.0,2.9398229271102707,10.905030078277207,5.336890946393467,0.0,0.0,0.0,0.0,37.12183391118996,14.151558180185944,3.392212435578138,0.0,0.0,62.50506383366101,0.0,0.0,59.89124231422857,43.45927722203395,15.923410264320175,0.0,0.0,0.0,0.0,37.36047081964426,0.0,30.07132308504131,0.0,57.78315437662441,21.20658413613318,5.719275925599376,5.792195464059155,0.0,38.1567594834824,0.0,0.0,87.05611715577926,68.00718212061145,0.0,0.0,57.944805367972826,32.265807509979,66.33810913410754,41.83486568250396,0.0,51.160362687654654,84.11748425679639,44.47729911293215,48.72539355411482,12.09585374201161,15.299046937603123,46.18103548648951,62.563434048734145,137.60015869140625,0.739246549904417,0.5872543454170227,38.254271518479946,40.40779271912239,76.16424320337813,84.64585282910332,76.1319573533441,12.820634927691206,44.8040052210175,69.23941812001539,30.763729428798772,64.77699765560814,19.77387640754429,33.10866533675728,75.93608059085594,22.83399560360921,126.39361055268459,29.385711811344997,0.5872543454170227,23.83949200108572,12.882760821824618,50.828443670657485,11.337576104260231,63.64816474791127,76.07711951894976,39.91167087919919,12.879370913441061,43.888833288349815,70.28691667355615,62.94569450508673,10.628157141683058,60.83846089989008,46.82673040791439,33.90989510957523,11.213164456258799,137.60015869140625,12.888808133322524,13.758196325580107,12.850736507251643,62.48244399818623,46.00801421527121,22.616073322446788,45.66943331335013,64.99798738757748,26.986140224896566
2025-W30,Mitsamiouli-Mboudé,35.77829208666337,66.62370701518589,126.13909632584237,4.881508902990106,14.14106775196094,10.045156952956923,0.0,6.141969965746604,120.55488628098472,7.421170582765818,68.94721046610478,56.545654838054794,0.0,0.0,0.0,87.45818638502713,15.624599335065994,15.361158932625393,61.33456285133103,37.54662921793752,80.14454756255024,35.01104280530896,62.95765208691956,0.0,62.0487267731871,46.30670820316805,1.4607540698668515,39.42233038003093,7.982629914894233,67.08969979780903,0.0,30.320854569373125,0.0,0.0,38.039135904825784,53.858337167744224,47.1037356965529,90.29160730781882,37.235195692977385,20.489633867371282,22.040191741914505,32.95348371760899,100.90055093345254,3.8871430044511612,103.15813227149192,3.1032900803721972,68.1259255324397,95.73598451708156,69.64636840836394,88.87939949187866,81.22582159368682,21.531420236965964,8.44475920128799,111.89049609684754,58.23846413415587,22.557177457259904,58.460143007935756,39.82918355525955,23.199503894001744,58.446180550773306,56.077984912380266,21.349163769957432,49.83690610481133,27.221998659820855,5.671546459197998,121.00972837174322,45.505526629599004,49.00908785801966,49.155541143284616,45.559317927314396,21.181778265142825,133.2901504946367,51.19260561947188,53.30306149423657,33.29914719696087,21.13501971401904,5.869316504495955,23.81745570127963,7.256118233616111,53.09008561001958,67.9609595961108,21.45369784110197,22.10570429618837,53.28963504635271,6.7341679741195914,85.84746654901839,26.23698500835451,6.370038129557342,7.228617400773179,86.92495942591152,16.550856667586395,53.09443852769225,6.8682996292122,8.15696870554332,68.05763451576142,6.710076185899278,5.671546459197998,35.47598214228788,61.245826793551494,21.956560995272625
2025-W31,Mitsamiouli-Mboudé,52.09758533090948,48.21610324461103,77.17887817955611,0.0,28.133747098516885,0.0,55.84003090292866,45.02550986158815,87.22123989378495,0.0,49.11265749885143,63.321059569403275,52.39096813022047,9.140041089509026,0.0,93.38798550762908,0.0,0.0,15.099600638246244,69.32479396139878,21.936750714659922,24.940054185649785,29.301921851704584,0.0,19.94814752617281,16.347999670450378,0.0,62.062154510308716,0.0,59.02307658516216,0.0,40.21192138713802,0.0,5.813248061399484,40.61527525862934,5.680503902986999,30.67662375923696,62.10787454755645,43.57985776650605,0.0,32.20218951766864,27.54206646356736,69.70933278641752,0.0,61.24796893912355,0.0,114.88587131129947,23.63916126642262,35.65821273022588,52.900083512779965,7.38887492762418,152.17620849609375,49.40201440090051,64.14796385868657,53.554131671047266,50.540610413612264,25.59447740073636,16.953653959980112,51.76388897805013,51.747837630370064,116.60512237685847,41.21133189109924,15.611860064270694,33.50281229576136,43.17260587857975,26.829202500106252,55.98898135542034,42.305092904280336,1.553574800491333,41.315940959183095,45.239625983591395,80.59466018535657,26.366112510350792,41.72617650311704,30.95555762026297,37.9738607677016,6.097716645482107,68.19374472608364,77.24988681765488,39.385196271054895,40.13832829499592,5.248090813734604,42.70268882268391,26.9421123072816,51.24657537983448,4.06434910958509,51.367100657199956,15.132821877890748,47.575637931913846,44.40366179166092,9.72641037985238,27.468928423308775,61.88190943539647,42.93047721185966,6.125210476955916,27.583446376637266,16.45716907225596,46.27743566070734,43.19794879176285,1.553574800491333
2025-W32,Mitsamiouli-Mboudé,40.64209355576906,51.014589855180404,62.09927968071275,0.0,1.1136582317033117,0.0,0.0,100.63404571654809,51.49289078823746,0.0,70.01347891793525,40.804585031057925,58.05674898367532,0.0,0.0,49.08249902758378,0.0,0.0,43.86184421461234,24.23333049097056,35.34463469800626,0.0,36.329913240015955,0.0,70.39413660888272,10.130804513770634,0.0,7.239546772960743,0.0,70.11887793127732,0.23998253324343466,9.454102100150578,0.0,22.824061536487733,11.499851347524519,23.257649177923884,7.1792517309257775,86.59127728993624,50.894771551179275,0.0,66.9517882793453,31.187048795241402,28.9658464027208,0.0,57.4967011808856,5.050778191794393,44.50694100313267,61.59911891374052,0.5933006326413164,20.17159195387468,77.6788773884535,82.97098448688824,85.13216840606123,11.29901969338356,22.64732587348328,39.53271675733562,13.714028532220567,39.45273579329092,11.570013803287075,11.87355478139597,78.8879099029196,17.759647430824387,81.32572776439092,10.888626434470813,70.96250003154768,39.27187167737099,85.80202036718006,85.7093631198467,37.78979140973854,77.88124458856835,16.880816904929283,77.31062020748845,11.661714639772724,41.93605613239483,13.863778324807258,88.39836071633799,43.792374365949655,77.45052037498529,34.004669631706875,20.81320241789803,15.315077272785949,96.05907818942674,85.81977203392599,11.883803649137631,83.7404223018955,39.43912958371395,10.015950202941895,60.849213725721555,11.882159900012876,15.823845217244891,80.28335875545169,17.617764710924313,89.08169934247525,78.3435640482432,86.05140023639953,77.78000835722679,87.2310897132723,34.32957298204709,65.746801349246,59.48964204249404
2025-W33,Mitsamiouli-Mboudé,0.0,60.73966455755488,49.58662354136949,16.34613858246926,10.713882644300938,21.987529771371115,0.0,55.4128269945547,38.40339815001734,0.0,61.05666743827544,39.55110359100678,5.336770817603643,7.575599718848338,0.0,60.52867419502215,0.0,2.4807339514594275,0.0,2.016502452309119,8.458730697667459,0.0,0.0,0.0,21.308753217862645,0.0,0.0,5.320206551760862,0.0,55.04210240786817,0.0,0.0,14.856359278702552,3.3363253849896495,0.0,40.47633776420105,0.0,61.14293515482298,45.85543199679268,0.0,78.14939225178483,29.74567264526611,27.07440541559243,23.433044153853487,85.66283405500951,23.36779363990972,95.58867983533565,0.0,0.0,55.82777657727949,80.18259007937249,13.597042262244132,50.206900115173774,61.64901187485344,30.209480626037564,70.82741022591202,30.218272321531376,13.809541028368788,50.7575592274096,31.919294798482948,6.349544048309326,9.691152984751588,14.861629623940825,62.58799218005168,75.1374523833516,48.248397047269805,11.046492022078878,47.62961862931543,68.8056397111238,61.33681821432936,21.355803174163082,12.013364472730856,78.47262511892444,68.74703669696228,8.631359769086727,67.57188623098554,10.713080863620837,9.391685288842034,61.91180337758627,47.72223148242683,31.662589765473125,80.22190866213268,68.17576497762174,8.94191053454168,53.93310859170506,62.773121733943064,48.54137039953179,152.17620849609375,57.45423285437274,10.971805624914783,15.063533072517032,67.67122997797918,152.17620849609375,10.755140181538696,10.829432765907546,62.21344630369204,9.47676246418354,9.643424901780627,74.56948226792602,65.57039585547304
2025-W34,Mitsamiouli-Mboudé,39.721141508587486,71.04542098406357,46.06740623440509,12.710303971874708,32.96609448254958,0.0,30.659536651078845,61.77206426581096,0.0,0.0,41.40053200306055,47.30061012311086,15.964993059372862,0.0,0.0,44.50514564016607,0.0,15.157585104226413,0.0,0.0,51.080638453326245,0.0,0.0,5.602352831594132,21.69351403983088,0.0,0.0,0.0,0.0,82.93390121059937,0.0,0.0,51.45634560068237,18.877542519535204,0.0,0.0,39.64655520816852,34.203771518271985,40.01861165882887,0.0,41.78349826978648,35.99078787317926,0.0,0.0,40.647692551831895,6.127008335770597,97.7788437380004,71.65543590987086,32.59636777568405,68.43092899768367,76.29952840657958,66.39271477219141,31.97902190078933,79.95937051164739,26.696481984507383,25.452874154435765,76.36935308083336,66.7290728584317,76.5031884479167,14.917082986846552,110.04135808895303,64.97513252395329,66.71277869163143,82.5126837371723,41.914936445149436,68.57952826437912,65.99243210048894,72.51946166314542,76.87116113574808,66.72810223682572,7.19780790598389,15.62709828922237,112.08234507102048,129.89264076901847,128.3908862345155,2.090956564223605,42.12227359950847,71.00062799747737,70.72280583479211,9.924366552514961,64.88429898240666,14.556950597131745,56.30674130465216,22.945745483447034,4.829742595638797,9.045407495268961,81.46872530699778,70.38550752384552,88.36698149174093,53.67157996961374,45.76950258717791,38.96302025878995,65.07466810060632,38.05839613477588,70.45211990765698,73.5443395245575,76.21698101635354,23.192906837282813,57.62731959076317,21.65718280766131
2025-W35,Mitsamiouli-Mboudé,10.724003541844837,98.18032543511987,99.23149112812652,0.0,0.0,0.0,0.0,93.73127046233756,1.301808000244705,0.0,45.013254743016475,57.73802519508259,23.980648886639514,0.5334843237796463,0.0,0.0,0.0,0.0,41.11407645983467,0.0,53.466930194513616,0.0,0.0,26.906841005114615,71.04118646321939,0.0,0.0,37.10940322071937,0.0,65.5055078744317,0.0,31.86705440749006,57.93854171370597,88.49643629966872,0.0,17.21348513475576,0.0,86.48892460440786,31.81616132061091,9.875531404459963,11.88757205866877,65.30156423591778,19.73649097551651,0.0,47.30402977049241,0.0,79.05717389178558,66.92847778449641,78.38515590153514,11.866661925825902,3.9680391663745254,51.97742324015964,47.12130117660307,52.95791268928492,13.008405286950499,137.60015869140625,137.60015869140625,38.96259317623486,62.89125937445445,21.669700107821537,53.787063512666315,67.47544404403925,55.737258954817065,55.71009062138401,38.905122498177796,56.068391412167664,51.074012878754374,14.193836372434696,13.792306194166033,55.175617858464186,49.429028489880565,43.395427617311675,76.89246223700164,49.779497937653375,30.03736254592402,33.11152734902313,48.783470956558475,54.70489082913217,47.392877084821556,41.525375305902685,53.13897183942159,51.821492525031864,57.04179248379551,11.602852918318874,54.48974668770566,42.4061334887188,12.567845540192733,50.58745210936256,52.50809462222865,44.1443220412263,55.541237990282525,25.647367782464574,20.614922240250884,27.013338416387818,32.440641895751526,51.29155632366484,58.467848480795894,52.77468172470402,19.124291282675003,27.241205265653203
2025-W36,Mitsamiouli-Mboudé,59.59044010534208,90.29384630268054,61.25891184661994,0.0,29.641244071832652,0.0,0.0,52.43686289387046,30.234513997160768,0.0,41.9963771530525,64.16152290594627,69.3099495367958,13.289157028840641,0.0,9.76376624814938,32.555552777254604,18.608364560924613,0.0,50.37159854807551,51.72710370478026,0.0,50.51492516920238,33.10857472813015,36.828176471787,0.0,0.0,49.9505506489969,0.0,100.188853134363,0.0,82.19512776163248,108.58021178734208,95.12152078936958,5.244056889242742,26.892869463888204,78.99686602218799,100.94427457011379,45.20137079505053,0.0,98.23062602691846,17.122094730579796,11.510398081091399,0.0,61.74778780764423,0.0,99.00300596556838,65.32939723476082,116.70268053013385,19.21141001581349,16.479514818584704,53.41874440008377,22.003982705116577,40.83809007526726,56.61051368150628,52.2452862388949,29.622358665779334,32.01784166214405,51.188358152089414,41.87430439027387,13.614626052481453,66.05725304827442,40.829431104493075,40.20374869807312,20.20839368942323,33.60435676412853,32.01560876026417,24.000288380101598,43.73742257144101,39.946932876463855,70.95513455105488,92.134447721052,21.265127173878525,14.02254487587751,56.242040005089144,137.60015869140625,62.710146031957606,0.029210228472948074,22.073254985323608,4.704605591059789,58.26145444944663,45.264164722912454,40.83018035585768,42.391746406387014,22.099866872893713,48.02161486837939,1.4737072650731318,51.011097942033416,54.26365645226473,52.40043389303897,31.977903011715618,58.58320046888653,54.25700457270257,14.629188523493445,20.04285008464076,50.79645131877579,27.80018841657931,14.570287966765122,16.068966577590878,17.338037568820255
2025-W37,Mitsamiouli-Mboudé,0.0,100.92258017640849,62.19653953253879,8.616054579516351,9.02742561162772,33.63178776214668,31.388879407771334,97.23374076280902,8.585185257111824,0.0,103.0756213238256,71.84222099029506,53.000814850919554,0.0,0.0,16.79649289623252,0.0,54.40201801991867,70.3882469992443,12.81870309019714,94.34502418734252,0.0,13.659847944991391,0.2638349522106296,43.30901796264663,0.0,0.0,25.472211143394304,0.0,72.73887649385226,0.0,19.5203016641603,95.55521784255139,116.76765572831343,8.73806075699968,72.79493417907315,36.25398260413021,10.57034346873423,65.15354894181206,34.22848917213675,33.968413160868195,69.4376830331174,0.0,0.0,116.36828688637782,0.0,74.95320420047904,52.175214207634404,35.602266870413224,8.713883777635438,35.39460251158934,43.943084161965984,18.29036671206164,49.41729382040182,24.71707414864006,26.136773863243512,20.71876476447705,50.75758422418193,117.48407599211109,36.2491118209159,1.992377825466351,23.880981557501872,16.862162852651988,57.309147500289946,10.305105904797266,126.3093144310575,42.72779863826238,36.81692757385059,58.36229460661647,0.3084267342943097,50.61374289049793,15.733784079972096,56.85372336886759,36.90208802311027,4.213004393186977,55.12468308550848,0.2812770319124059,15.746203919335597,50.982960931724946,34.64403357743246,65.66301907095726,46.187366775542905,45.10825648579968,25.12408295677897,15.743527753872737,119.28366532611741,15.72704748668429,36.9008547536574,24.4108331525305,24.10517567469049,43.11884770913327,50.984918375823554,50.614220375514144,63.03028587874296,25.14829610432694,34.69517175859768,0.01221298798918724,50.41529159473954,25.49922379870603,39.82816029840511
